duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,21,1.0,1.0,0.0,0.0,0.37,0.07,0.0,255,21,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,smtp,SF,12338,918,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,7,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,214,762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,15,0.0,0.0,0.0,0.0,1.0,0.0,0.2,189,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
6,tcp,telnet,SF,122,1488,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84,20,0.23,0.04,0.01,0.1,0.0,0.05,0.0,0.0,normal
0,udp,domain_u,SF,43,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,248,0.0,0.0,0.0,0.0,0.99,0.01,0.01,173,134,0.77,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,326,942,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,219,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
4,tcp,smtp,SF,878,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,96,194,0.88,0.04,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,hostnames,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,12,1.0,1.0,0.0,0.0,0.06,0.07,0.0,255,12,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,udp,private,SF,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,23,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,anomaly
0,udp,domain_u,SF,44,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,222,0.0,0.0,0.0,0.0,0.99,0.01,0.01,255,231,0.91,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,other,SF,516,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,197,197,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,231,844,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,39,0.05,0.05,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,7422,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,111,97,0.58,0.04,0.58,0.02,0.01,0.01,0.0,0.0,normal
0,tcp,iso_tsap,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,12,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,1,0.0,0.08,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
2,tcp,ftp_data,SF,2194619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,135,85,0.24,0.03,0.24,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,courier,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,8,1.0,1.0,0.0,0.0,0.06,0.07,0.0,255,1,0.0,0.08,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,12,1.0,1.0,0.0,0.0,0.09,0.06,0.0,255,12,0.05,0.04,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,http,SF,307,400,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,42,0.0,0.0,0.0,0.0,1.0,0.0,0.05,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,1094,329,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,138,146,0.49,0.04,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,310,2402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,40,0.0,0.0,0.0,0.0,1.0,0.0,0.08,86,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,Z39_50,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,13,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,13,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,http,SF,336,1282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,19,0.0,0.0,0.0,0.0,1.0,0.0,0.16,23,255,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,ftp_data,SF,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,63,0.41,0.14,0.41,0.03,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,232,5309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,255,1.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,139,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,anomaly
0,tcp,systat,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,21,1.0,1.0,0.0,0.0,0.09,0.05,0.0,255,21,0.08,0.06,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,auth,SF,10,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,242,14,0.06,0.02,0.0,0.0,0.0,0.0,0.04,0.0,normal
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,250,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,136,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,46,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,150,0.0,0.0,0.0,0.0,0.99,0.03,0.01,255,214,0.84,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,99,0.39,0.02,0.39,0.0,0.0,0.0,0.0,0.0,anomaly
0,icmp,eco_i,SF,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,194,194,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,216,710,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,178,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,329,3433,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,64,255,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,nntp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,25,1.0,1.0,0.0,0.0,0.09,0.05,0.0,255,25,0.1,0.05,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,10,1.0,1.0,0.0,0.0,0.32,0.1,0.0,255,62,0.24,0.02,0.01,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,6,1.0,1.0,0.0,0.0,0.05,0.06,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,http,SF,182,411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,255,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,44,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,209,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,46,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,233,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,2099,368,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,200,117,0.43,0.03,0.0,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,imap4,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,2,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,20,0.0,0.0,1.0,1.0,0.09,0.07,0.0,255,20,0.08,0.08,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,http,SF,161,30205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,7,1.0,1.0,0.0,0.0,0.1,0.06,0.0,255,7,0.03,0.05,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,http,SF,218,1785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,41,0.0,0.0,0.0,0.0,1.0,0.0,0.05,49,255,1.0,0.0,0.02,0.06,0.0,0.0,0.0,0.0,normal
0,tcp,csnet_ns,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,18,1.0,1.0,0.0,0.0,0.08,0.05,0.0,255,18,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,50,255,1.0,0.0,0.02,0.21,0.0,0.0,1.0,1.0,normal
0,tcp,http,SF,222,6662,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,147,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411,1,0.09,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.11,0.0,0.89,1.0,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,25,1.0,1.0,0.0,0.0,0.16,0.06,0.0,255,25,0.1,0.06,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,udp,domain_u,SF,45,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,87,0.0,0.0,0.0,0.0,1.0,0.0,0.02,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,netbios_dgm,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,5,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,5,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,http,SF,363,1596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,89,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,4,1.0,1.0,0.0,0.0,0.11,0.16,0.0,255,6,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,http_443,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,11,1.0,1.0,0.0,0.0,0.11,0.06,0.0,255,11,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,http,SF,201,19572,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5,255,1.0,0.0,0.2,0.02,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,307,8792,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,9,0.0,0.0,0.0,0.0,1.0,0.0,0.33,23,96,1.0,0.0,0.04,0.08,0.0,0.0,0.0,0.02,normal
0,tcp,exec,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,20,0.0,0.0,1.0,1.0,0.14,0.06,0.0,255,20,0.08,0.07,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,other,SF,5891,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,1,0.0,0.0,0.0,0.0,0.08,0.31,0.0,83,1,0.01,0.08,0.23,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,305,759,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,private,SH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,181,1,0.01,0.94,0.96,0.0,0.96,1.0,0.0,0.0,anomaly
0,tcp,http,SF,370,468,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,211,861,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,151,204,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal
0,udp,domain_u,SF,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0.0,0.0,0.0,0.0,1.0,0.0,0.67,213,12,0.04,0.03,0.04,0.17,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,anomaly
3980,udp,other,SF,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,0.62,0.96,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,129,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,anomaly
0,tcp,http,SF,306,2507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,215,201,0.93,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,257,125015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,179,255,1.0,0.0,0.01,0.02,0.01,0.01,0.0,0.0,normal
0,tcp,http,SF,244,2211,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38,255,1.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,normal
5,tcp,smtp,SF,1133,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,105,144,0.67,0.04,0.01,0.02,0.0,0.0,0.05,0.03,normal
0,tcp,http,SF,331,6162,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,255,1.0,0.0,0.14,0.02,0.0,0.0,0.0,0.0,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,17,0.07,0.02,0.07,0.0,0.0,0.0,0.0,0.0,anomaly
0,tcp,ftp_data,SF,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47,38,0.15,0.11,0.15,0.05,0.0,0.0,0.0,0.0,normal
694,tcp,telnet,SF,591,19144,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,214,106,0.5,0.01,0.0,0.0,0.93,0.94,0.0,0.0,normal
0,tcp,Z39_50,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,16,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,16,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,http,SF,301,2698,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,207,885,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,25,0.0,0.0,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,17,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,17,0.07,0.08,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,9,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,1,0.0,0.06,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,http,SF,347,255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,ssh,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,2,0.33,1.0,0.33,1.0,0.0,0.0,1.0,1.0,anomaly
2,tcp,ftp_data,SF,2194619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,151,61,0.4,0.03,0.4,0.0,0.01,0.02,0.0,0.0,normal
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,82,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,anomaly
0,tcp,http,SF,273,5320,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.27,0.54,0.0,0.0,0.0,0.54,1.0,anomaly
0,tcp,http,RSTR,54060,7300,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.33,0.33,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,anomaly
0,tcp,http,SF,355,2761,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,236,255,1.0,0.0,0.0,0.02,0.01,0.01,0.07,0.07,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,16,1.0,1.0,0.0,0.0,0.12,0.05,0.0,255,6,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,smtp,SF,1125,386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,102,0.4,0.04,0.0,0.0,0.18,0.0,0.02,0.0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,6,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,6,0.02,0.05,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,http,SF,283,176,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.06,0.0,0.0,0.0,0.0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,6,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,1,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,domain,SF,48,486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,1,0.0,0.0,0.0,0.0,0.02,0.04,0.0,255,1,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,SF,656,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,110,170,0.79,0.03,0.01,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,time,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,5,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,4,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,http,SF,340,805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,218,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0,tcp,smtp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1.0,1.0,0.0,0.0,1.0,0.0,0.0,111,131,0.44,0.02,0.01,0.02,0.98,0.37,0.0,0.0,anomaly
0,tcp,http,SF,202,1080,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,255,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,248,789,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,255,1.0,0.0,0.09,0.03,0.0,0.01,0.0,0.0,normal
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,1,0.0,0.0,1.0,1.0,0.0,0.07,0.0,255,1,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,9,1.0,1.0,0.0,0.0,0.06,0.05,0.0,255,2,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,18,0.0,0.0,1.0,1.0,0.14,0.07,0.0,157,18,0.11,0.07,0.01,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,http,SF,158,4049,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,153,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,anomaly
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,18,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,18,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,login,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,10,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,10,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,icmp,ecr_i,SF,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,225,225,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,tcp,http,SF,342,9542,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,24,255,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,normal
0,tcp,ctf,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,2,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0,tcp,http,SF,315,5888,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.33,0.33,0.0,0.0,1.0,0.0,0.0,52,255,1.0,0.0,0.02,0.04,0.02,0.01,0.0,0.0,normal
1,tcp,smtp,SF,988,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20,153,0.3,0.1,0.05,0.01,0.0,0.0,0.0,0.07,normal
